ace_id	ace_competency	matched_competency	matched_competency_source	similarity
2.2.0.6	Communicate complicated technical material, sensitive issues, or one's own work in multiple media and languages for general and specific audiences.	oÂ Â  Anticipate future changes in work tasks due to changing economic and/or political climates.	IT-Industry	0.1470576026
2.2.0.6	Communicate complicated technical material, sensitive issues, or one's own work in multiple media and languages for general and specific audiences.	oÂ Â  Recognize alliances, either internal or external to the organization, that are complementary and benefit the competitive position of multiple parties.	IT-Industry	0.2114844865
2.2.0.6	Communicate complicated technical material, sensitive issues, or one's own work in multiple media and languages for general and specific audiences.	oÂ Â  Comprehensively consider a wide range of problems that could affect the entire work unit.	IT-Industry	0.1153695906
2.2.0.6	Communicate complicated technical material, sensitive issues, or one's own work in multiple media and languages for general and specific audiences.	oÂ Â  Effectively consolidate budget requests and proposals of multiple units.	IT-Industry	0.1667699396
2.2.0.6	Communicate complicated technical material, sensitive issues, or one's own work in multiple media and languages for general and specific audiences.	oÂ Â  Inform employees of the work for which they will be responsible and help them establish priorities.	IT-Industry	0.1227289402
2.2.0.6	Communicate complicated technical material, sensitive issues, or one's own work in multiple media and languages for general and specific audiences.	oÂ Â  Explain relationship between individual work tasks and overall organizational objectives.	IT-Industry	0.2027465986
2.2.0.6	Communicate complicated technical material, sensitive issues, or one's own work in multiple media and languages for general and specific audiences.	oÂ Â  Encourage parties to work together towards problem resolution.	IT-Industry	0.1192295552
2.2.0.6	Communicate complicated technical material, sensitive issues, or one's own work in multiple media and languages for general and specific audiences.	oÂ Â  Continually seek to identify resources (e.g. staffing, training, and monetary resources), both internal and external, that can be useful to unit and assist in work accomplishment.	IT-Industry	0.1253544633
2.2.0.6	Communicate complicated technical material, sensitive issues, or one's own work in multiple media and languages for general and specific audiences.	oÂ Â  Consistently seek to perform work unit tasks in a cost-efficient manner.	IT-Industry	0.1087517383
2.2.0.6	Communicate complicated technical material, sensitive issues, or one's own work in multiple media and languages for general and specific audiences.	oÂ Â  Identify ways to produce the same level and quality of work while utilizing fewer resources.	IT-Industry	0.1563738806
2.3	Quantitative Literacy: Using, interpreting, and communicating quantitative data and mathematical expressions to solve problems	oÂ Â  Continually gather data from diverse sources to determine what information employees need to perform their work.	IT-Industry	0.1034657155
2.3	Quantitative Literacy: Using, interpreting, and communicating quantitative data and mathematical expressions to solve problems	oÂ Â  Ask questions of subordinates and team members to check for problems in work processes.	IT-Industry	0.1381650183
2.3	Quantitative Literacy: Using, interpreting, and communicating quantitative data and mathematical expressions to solve problems	oÂ Â  Encourage subordinates and team members to report problems and mistakes by creating a non-threatening environment for discussion of problems.	IT-Industry	0.134041943
